"<Diposonda,TeamCode,Time,csc,data_count,flt_md,alt_rel,probe_stat,selfStand_stat,temp,alt_gps,lat_val,lng_val,sat_val,y_ori,z_ori,gasCO,gasCH4,gasEthanol,gasH2,gasNH3,gasNO2>"
"<Dipo,0.14,174.96,26>"
"<Dipo,0.17,174.98,26>"
"<Dipo,0.17,174.98,26>"
"<Dipo,0.18,175.00,26>"
"<Dipo,0.17,174.98,26>"
"<Dipo,0.16,174.97,26>"
"<Dipo,0.17,174.99,26>"
"<Dipo,0.15,174.97,26>"
"<Dipo,0.17,174.98,26>"
"<Dipo,0.17,174.98,26>"
"<Dipo,0.19,175.01,26>"
"<Dipo,0.21,175.03,26>"
"<Dipo,0.19,175.01,26>"
"<Dipo,0.20,175.02,26>"
"<Dipo,0.21,175.03,26>"
"<Dipo,0.24,175.05,26>"
"<Dipo,0.26,175.08,26>"
"<Dipo,0.29,175.11,26>"
"<Dipo,0.30,175.11,26>"
"<Dipo,0.29,175.11,26>"
"<Dipo,0.30,175.12,26>"
"<Dipo,0.28,175.10,26>"
"<Dipo,0.30,175.11,26>"
"<Dipo,0.28,175.09,26>"
"<Dipo,0.28,175.09,26>"
"<Dipo,0.30,175.12,26>"
"<Dipo,0.31,175.12,26>"
"<Dipo,0.30,175.12,26>"
"<Dipo,0.34,175.16,26>"
"<Dipo,0.34,175.15,26>"
"<Dipo,0.32,175.14,26>"
"<Dipo,0.33,175.15,26>"
"<Dipo,0.32,175.14,26>"
"<Dipo,0.34,175.15,26>"
"<Dipo,0.33,175.15,26>"
"<Dipo,0.33,175.14,26>"
"<Dipo,0.37,175.18,26>"
"<Dipo,0.35,175.16,26>"
"<Dipo,0.37,175.19,26>"
"<Dipo,0.36,175.18,26>"
"<Dipo,0.38,175.20,26>"
"<Dipo,0.40,175.22,26>"
"<Dipo,0.41,175.22,26>"
"<Dipo,0.43,175.24,26>"
"<Dipo,0.43,175.25,26>"
"<Dipo,0.43,175.24,26>"
"<Dipo,0.43,175.25,26>"
"<Dipo,0.44,175.26,26>"
"<Dipo,0.46,175.28,26>"
"<Dipo,0.43,175.25,26>"
"<Dipo,0.47,175.29,26>"
"<Dipo,0.46,175.28,26>"
"<Dipo,0.47,175.29,26>"
"<Dipo,0.46,175.28,26>"
"<Dipo,0.50,175.31,26>"
"<Dipo,0.48,175.30,26>"
"<Dipo,0.49,175.31,26>"
"<Dipo,0.52,175.34,26>"
"<Dipo,0.53,175.35,26>"
"<Dipo,0.49,175.30,26>"
"<Dipo,0.49,175.31,26>"
"<Dipo,0.50,175.32,26>"
"<Dipo,0.49,175.31,26>"
"<Dipo,0.51,175.32,26>"
"<Dipo,0.47,175.29,26>"
"<Dipo,0.51,175.33,26>"
"<Dipo,0.49,175.31,26>"
"<Dipo,0.54,175.36,26>"
"<Dipo,0.52,175.34,26>"
"<Dipo,0.53,175.35,26>"
"<Dipo,0.55,175.36,26>"
"<Dipo,0.55,175.37,26>"
"<Dipo,0.55,175.36,26>"
"<Dipo,0.56,175.38,26>"
"<Dipo,0.56,175.37,26>"
"<Dipo,0.54,175.35,26>"
"<Dipo,0.55,175.37,26>"
"<Dipo,0.54,175.36,26>"
"<Dipo,0.53,175.35,26>"
"<Dipo,0.55,175.36,26>"
"<Dipo,0.56,175.38,26>"
"<Dipo,0.55,175.36,26>"
"<Dipo,0.58,175.40,26>"
"<Dipo,0.57,175.38,26>"
"<Dipo,0.60,175.41,26>"
"<Dipo,0.58,175.40,26>"
"<Dipo,0.58,175.40,26>"
"<Dipo,0.60,175.42,26>"
"<Dipo,0.60,175.42,26>"
"<Dipo,0.61,175.43,26>"
"<Dipo,0.66,175.48,26>"
"<Dipo,0.63,175.45,26>"
"<Dipo,0.63,175.44,26>"
"<Dipo,0.62,175.43,26>"
"<Dipo,0.63,175.45,26>"
"<Dipo,0.65,175.47,26>"
"<Dipo,0.65,175.47,26>"
"<Dipo,0.63,175.44,26>"
"<Dipo,0.66,175.48,26>"
"<Dipo,0.64,175.45,26>"
"<Dipo,0.64,175.45,26>"
"<Dipo,0.66,175.48,26>"
"<Dipo,0.67,175.49,26>"
"<Dipo,0.65,175.47,26>"
"<Dipo,0.67,175.48,26>"
"<Dipo,0.67,175.49,26>"
"<Dipo,0.68,175.50,26>"
"<Dipo,0.69,175.50,26>"
"<Dipo,0.71,175.53,26>"
"<Dipo,0.69,175.51,26>"
"<Dipo,0.72,175.54,26>"
"<Dipo,0.70,175.51,26>"
"<Dipo,0.72,175.54,26>"
"<Dipo,0.75,175.57,26>"
"<Dipo,0.75,175.56,26>"
"<Dipo,0.75,175.57,26>"
"<Dipo,0.77,175.58,26>"
"<Dipo,0.73,175.54,26>"
"<Dipo,0.73,175.55,26>"
"<Dipo,0.74,175.56,26>"
"<Dipo,0.78,175.59,26>"
"<Dipo,0.75,175.57,26>"
"<Dipo,0.78,175.60,26>"
"<Dipo,0.77,175.59,26>"
"<Dipo,0.74,175.56,26>"
"<Dipo,0.75,175.56,26>"
"<Dipo,0.72,175.54,26>"
"<Dipo,0.75,175.56,26>"
"<Dipo,0.73,175.54,26>"
"<Dipo,0.74,175.55,26>"
"<Dipo,0.71,175.53,26>"
"<Dipo,0.70,175.52,26>"
"<Dipo,0.74,175.55,26>"
"<Dipo,0.74,175.56,26>"
"<Dipo,0.75,175.56,26>"
"<Dipo,0.77,175.59,26>"
"<Dipo,0.74,175.56,26>"
"<Dipo,0.77,175.59,26>"
"<Dipo,0.78,175.60,26>"
"<Dipo,0.79,175.60,26>"
